,TF,Target,Label
9147,1143,24,0
9148,1143,585,0
9149,1143,709,0
9150,1143,384,0
9151,1162,728,0
9152,1162,985,0
9153,1162,999,0
9154,1162,468,0
9155,1162,543,0
9156,1162,566,0
9157,1162,1055,0
9158,1162,1133,0
9159,1162,993,0
9160,1162,940,0
9161,1162,1094,0
9162,1162,768,0
9163,1162,1022,0
