,TF,Target,Label
9102,1028,1391,0
9103,1028,90,0
9104,1028,131,0
9105,1028,124,0
9106,1028,699,0
9107,1028,392,0
9108,1028,938,0
9109,1028,572,0
9110,1028,82,0
9111,1028,1401,0
9112,1028,906,0
9113,1028,266,0
9114,1028,185,0
9115,1028,533,0
9116,1028,514,0
9117,1028,237,0
9118,1028,507,0
9119,1028,91,0
9120,1028,798,0
9121,1028,951,0
9122,1028,382,0
9123,1028,1128,0
9124,1028,362,0
9125,1028,32,0
9126,1028,1223,0
9127,1028,276,0
9128,1028,852,0
9129,1028,330,0
9130,1028,1275,0
9131,1028,837,0
9132,1028,795,0
9133,1028,1262,0
9134,1028,251,0
9135,1028,159,0
9136,1028,1354,0
9137,1028,1219,0
9138,1028,757,0
9139,1028,175,0
9140,1028,391,0
9141,1028,997,0
9142,1028,673,0
9143,1028,1158,0
9144,1028,1007,0
9145,1028,210,0
9146,1028,877,0
9147,1028,10,0
9148,1028,552,0
9149,1028,289,0
9150,1028,406,0
9151,1028,1051,0
9152,1028,298,0
9153,1028,1249,0
9154,1028,1018,0
9155,1028,1144,0
9156,1028,1240,0
9157,1028,177,0
9158,1028,1183,0
9159,1028,773,0
9160,1028,482,0
9161,1028,756,0
9162,1028,1338,0
9163,1028,236,0
9164,1028,658,0
9165,1028,451,0
9166,1028,1204,0
9167,1028,669,0
9168,1028,555,0
9169,1028,431,0
9170,1028,1100,0
9171,1028,1159,0
9172,1028,441,0
9173,1028,1163,0
9174,1028,579,0
9175,1028,747,0
9176,1028,1304,0
9177,1028,1384,0
9178,1028,931,0
9179,1028,941,0
9180,1028,313,0
9181,1028,1027,0
9182,1028,72,0
9183,1028,1058,0
9184,1028,486,0
9185,1028,92,0
9186,1028,1098,0
9187,1028,715,0
9188,1028,419,0
9189,1028,428,0
9190,1028,329,0
9191,1028,607,0
9192,1028,1245,0
9193,1028,295,0
9194,1028,173,0
9195,1028,444,0
9196,1028,601,0
9197,1028,264,0
9198,1028,888,0
9199,1028,346,0
9200,1028,219,0
9201,1028,466,0
9202,1028,225,0
9203,1028,389,0
9204,1028,418,0
9205,1028,17,0
9206,1028,459,0
9207,1028,753,0
9208,1028,1218,0
9209,1028,368,0
9210,1028,380,0
9211,1028,1073,0
9212,1028,423,0
9213,1028,310,0
9214,1028,340,0
9215,1028,597,0
9216,1028,299,0
9217,1028,1198,0
9218,1028,1403,0
9219,1028,453,0
9220,1028,603,0
9221,1028,69,0
9222,1028,190,0
9223,1028,375,0
9224,1028,1116,0
9225,1028,497,0
9226,1028,254,0
9227,1028,470,0
9228,1028,355,0
9229,1028,1341,0
9230,1028,1060,0
9231,1028,1099,0
9232,1028,269,0
9233,1028,918,0
9234,1028,7,0
9235,1028,1321,0
9236,1028,865,0
9237,1028,772,0
9238,1028,863,0
9239,1028,561,0
9240,1028,157,0
9241,1028,77,0
9242,1028,242,0
9243,1028,1299,0
9244,1028,248,0
9245,1028,48,0
9246,1028,919,0
9247,1028,365,0
9248,1028,908,0
9249,1028,600,0
9250,1028,95,0
9251,1028,748,0
9252,1028,1402,0
9253,1028,979,0
9254,1028,140,0
9255,1028,781,0
9256,1028,156,0
9257,1028,292,0
9258,1028,978,0
9259,1028,12,0
9260,1028,1228,0
9261,1028,618,0
9262,1028,80,0
9263,1028,867,0
9264,1028,1396,0
9265,1028,944,0
9266,1028,388,0
9267,1028,222,0
9268,1028,293,0
9269,1028,220,0
9270,1028,118,0
9271,1028,280,0
9272,1028,311,0
9273,1028,1029,0
9274,1028,928,0
9275,1028,1176,0
9276,1028,59,0
9277,1028,755,0
9278,1028,513,0
9279,1028,649,0
9280,1028,345,0
9281,1102,197,0
9282,1102,783,0
9283,1102,1294,0
9284,1102,1257,0
9285,1102,516,0
9286,1102,1073,0
9287,1102,423,0
9288,1102,577,0
9289,1102,198,0
9290,1102,806,0
9291,1102,983,0
9292,1102,804,0
9293,1102,450,0
9294,1102,500,0
9295,1102,1392,0
9296,1102,411,0
9297,1102,603,0
9298,1102,218,0
9299,1102,525,0
9300,1102,928,0
9301,1102,1109,0
9302,1102,1228,0
9303,1102,1209,0
9304,1102,1316,0
9305,1102,1042,0
9306,1102,479,0
9307,1102,743,0
9308,1102,1017,0
9309,1102,940,0
9310,1102,839,0
9311,1102,329,0
9312,1102,1363,0
9313,1102,1271,0
9314,1102,1111,0
9315,1102,1159,0
9316,1102,719,0
9317,1102,1273,0
9318,1102,772,0
9319,1102,61,0
9320,1102,91,0
9321,1102,827,0
9322,1102,324,0
9323,1102,947,0
9324,1102,15,0
9325,1102,501,0
9326,1102,1079,0
9327,1102,786,0
9328,1102,602,0
9329,1102,992,0
9330,1102,6,0
9331,1102,296,0
9332,1102,89,0
9333,1102,1381,0
9334,1102,870,0
9335,1102,1364,0
9336,1102,191,0
9337,1102,437,0
9338,1102,36,0
9339,1102,805,0
9340,1102,1164,0
9341,1102,1084,0
9342,1102,282,0
9343,1102,651,0
9344,1102,898,0
9345,1102,671,0
9346,1102,483,0
9347,1102,1357,0
9348,1102,100,0
9349,1102,1371,0
9350,1102,1199,0
9351,1102,592,0
9352,1102,253,0
9353,1102,347,0
9354,1102,1026,0
9355,1102,169,0
9356,1102,69,0
9357,1102,311,0
9358,1102,808,0
9359,1102,1405,0
9360,1102,37,0
9361,1102,506,0
9362,1102,858,0
9363,1102,1317,0
9364,1102,505,0
9365,1102,181,0
9366,1102,560,0
9367,1102,583,0
9368,1102,39,0
9369,1102,936,0
9370,1102,1037,0
9371,1102,257,0
9372,1102,591,0
9373,1102,299,0
9374,1102,774,0
9375,1102,987,0
9376,1102,811,0
9377,1102,510,0
9378,1102,1236,0
9379,1102,834,0
9380,1102,860,0
9381,1102,57,0
9382,1102,663,0
9383,1102,1297,0
9384,1102,1379,0
9385,1102,902,0
9386,1102,320,0
9387,1102,494,0
9388,1102,1057,0
9389,1102,1393,0
9390,1102,985,0
9391,1102,293,0
9392,1102,1235,0
9393,1102,1018,0
9394,1102,976,0
9395,1102,205,0
9396,1102,1260,0
9397,1102,1053,0
9398,1102,1019,0
9399,1102,478,0
9400,1102,570,0
9401,1102,1220,0
9402,1102,1360,0
9403,1102,137,0
9404,1102,658,0
9405,1102,727,0
9406,1102,1034,0
9407,1102,1356,0
9408,1102,222,0
9409,1102,263,0
9410,1102,604,0
9411,1102,822,0
9412,1102,116,0
9413,1102,617,0
9414,1102,814,0
9415,1102,1107,0
9416,1102,1106,0
9417,1102,584,0
9418,1102,16,0
9419,1102,20,0
9420,1102,581,0
9421,1102,1087,0
9422,1102,881,0
9423,1102,1028,0
9424,1102,284,0
9425,1102,35,0
9426,1102,32,0
9427,1102,1203,0
9428,1102,397,0
9429,1102,200,0
9430,1102,432,0
9431,1102,1137,0
9432,1102,308,0
9433,1102,1148,0
9434,1102,539,0
9435,1102,704,0
9436,1102,1134,0
9437,1102,796,0
9438,1102,1183,0
9439,1102,1110,0
9440,1102,1282,0
9441,1102,558,0
9442,1102,342,0
9443,1102,1269,0
9444,1102,190,0
9445,1102,1066,0
9446,1102,557,0
9447,1102,1165,0
9448,1102,1296,0
9449,1102,1409,0
9450,1102,1207,0
9451,1102,975,0
9452,1102,287,0
9453,1102,439,0
9454,1102,254,0
9455,1102,63,0
9456,1102,252,0
9457,1102,212,0
9458,1102,1386,0
9459,1102,1227,0
9460,1102,58,0
9461,1102,209,0
9462,1102,995,0
9463,1102,1242,0
9464,1102,585,0
9465,1102,1249,0
9466,1102,1308,0
9467,1102,907,0
9468,1102,1205,0
9469,1102,692,0
9470,1102,469,0
9471,1102,1030,0
9472,1102,1138,0
9473,1102,921,0
9474,1102,46,0
9475,1102,354,0
9476,1102,993,0
9477,1102,476,0
9478,1102,477,0
9479,1102,176,0
9480,1102,1083,0
9481,1102,49,0
9482,1102,358,0
9483,1102,1276,0
9484,1102,769,0
9485,1102,1340,0
9486,1102,757,0
9487,1102,1394,0
9488,1102,640,0
9489,1102,1247,0
9490,1102,366,0
9491,1102,913,0
9492,1102,480,0
9493,1102,472,0
9494,1102,756,0
9495,1102,896,0
9496,1102,954,0
9497,1102,717,0
9498,1102,990,0
9499,1102,1160,0
9500,1102,971,0
9501,1102,1060,0
9502,1102,180,0
9503,1102,214,0
9504,1102,1201,0
9505,1102,149,0
9506,1102,346,0
9507,1102,1135,0
9508,1102,328,0
9509,1102,1387,0
9510,1102,87,0
9511,1102,734,0
9512,1102,986,0
9513,1102,445,0
9514,1102,929,0
9515,1102,420,0
9516,1102,1041,0
9517,1102,1396,0
9518,1102,1342,0
9519,1102,856,0
9520,1102,904,0
9521,1102,1287,0
9522,1102,12,0
9523,1102,211,0
9524,1102,327,0
9525,1102,1116,0
9526,1102,1027,0
9527,1102,701,0
9528,1102,321,0
9529,1102,217,0
9530,1102,725,0
9531,1102,482,0
9532,1102,549,0
9533,1102,614,0
9534,1102,566,0
9535,1102,1115,0
9536,1102,462,0
9537,1102,801,0
9538,1102,508,0
9539,1102,821,0
9540,1102,646,0
9541,1102,468,0
9542,1102,607,0
9543,1102,249,0
9544,1102,612,0
9545,1102,574,0
9546,1102,1341,0
9547,1102,92,0
9548,1102,404,0
9549,1102,778,0
9550,1102,751,0
9551,1102,1194,0
9552,1102,710,0
9553,1102,1055,0
9554,1102,553,0
9555,1102,897,0
9556,1102,1326,0
9557,1102,1108,0
9558,1102,578,0
9559,1102,504,0
9560,1102,83,0
9561,1102,276,0
9562,1102,761,0
9563,1102,305,0
9564,1102,391,0
9565,1102,809,0
9566,1102,746,0
9567,1102,162,0
9568,1102,382,0
9569,1102,202,0
9570,1102,657,0
9571,1102,620,0
9572,1102,664,0
9573,1102,487,0
9574,1102,742,0
9575,1102,667,0
9576,1102,365,0
9577,1102,824,0
9578,1102,676,0
9579,1102,961,0
9580,1102,315,0
9581,1102,491,0
9582,1102,1359,0
9583,1102,699,0
9584,1102,706,0
9585,1102,981,0
9586,1102,75,0
9587,1102,108,0
9588,1102,624,0
9589,1102,473,0
9590,1102,441,0
9591,1102,210,0
9592,1102,495,0
9593,1102,636,0
9594,1102,965,0
9595,1273,947,0
9596,1273,1285,0
9597,1273,1409,0
9598,1273,330,0
9599,1273,1079,0
9600,1273,891,0
9601,1273,189,0
9602,1273,902,0
9603,1273,600,0
9604,1273,416,0
9605,1273,1015,0
9606,1273,438,0
9607,1273,572,0
9608,1273,1147,0
9609,1273,492,0
9610,1273,599,0
9611,1273,321,0
9612,1273,1370,0
9613,1273,468,0
9614,1273,580,0
9615,1273,714,0
9616,1273,573,0
9617,1273,1048,0
9618,1273,441,0
9619,1273,871,0
9620,1273,504,0
9621,1273,180,0
9622,1273,138,0
9623,1273,771,0
9624,1273,754,0
9625,1273,680,0
9626,1273,919,0
9627,1273,893,0
9628,1273,1092,0
9629,1273,105,0
9630,1273,78,0
9631,1273,34,0
9632,1273,1303,0
9633,1273,248,0
9634,1273,269,0
9635,1273,476,0
9636,1273,4,0
9637,1273,1243,0
9638,1273,712,0
9639,1273,1288,0
9640,1273,167,0
9641,1273,288,0
9642,1273,59,0
9643,1273,624,0
9644,1273,9,0
9645,1273,442,0
9646,1273,42,0
9647,1273,957,0
9648,1273,106,0
9649,1273,1017,0
9650,1273,1049,0
9651,1273,409,0
9652,1273,1310,0
9653,1273,773,0
9654,1273,1358,0
9655,1273,418,0
9656,1273,905,0
9657,1273,285,0
9658,1273,1277,0
9659,1273,378,0
9660,1273,764,0
9661,1273,993,0
9662,1273,154,0
9663,1273,668,0
9664,1273,1235,0
9665,1273,693,0
9666,1273,1097,0
9667,1273,695,0
9668,1273,968,0
9669,1273,139,0
9670,1273,720,0
9671,1273,565,0
9672,1273,566,0
9673,1273,1204,0
9674,1273,831,0
9675,1273,1013,0
9676,1273,362,0
9677,1273,812,0
9678,1273,751,0
9679,1273,1169,0
9680,1273,400,0
9681,1273,0,0
9682,1273,303,0
9683,1273,975,0
9684,1273,528,0
9685,1273,403,0
9686,1273,474,0
9687,1273,541,0
9688,1273,1123,0
9689,1273,435,0
9690,1273,426,0
9691,1273,1051,0
9692,1273,151,0
9693,1273,1077,0
9694,1273,232,0
9695,1273,1215,0
9696,1273,657,0
9697,1273,862,0
9698,1273,569,0
9699,1273,926,0
9700,1273,890,0
9701,1273,1351,0
9702,1273,1304,0
9703,1273,1334,0
9704,1273,135,0
9705,1273,222,0
9706,1273,298,0
9707,1273,987,0
9708,1273,475,0
9709,1273,675,0
9710,1273,178,0
9711,1273,1353,0
9712,1273,557,0
9713,1273,1021,0
9714,1273,1114,0
9715,1273,1357,0
9716,1273,46,0
9717,1273,915,0
9718,1273,1275,0
9719,1273,1254,0
9720,1273,432,0
9721,1273,1086,0
9722,1273,1354,0
9723,1273,101,0
9724,1273,1298,0
9725,1273,617,0
9726,1273,130,0
9727,1273,583,0
9728,1273,564,0
9729,1273,1217,0
9730,1273,165,0
9731,1273,1330,0
9732,1273,1377,0
9733,1273,1403,0
9734,1273,422,0
9735,1273,814,0
9736,1273,48,0
9737,1273,1373,0
9738,1273,1053,0
9739,1273,1089,0
9740,1273,109,0
9741,1273,608,0
9742,1273,954,0
9743,1273,575,0
9744,1273,429,0
9745,1273,376,0
9746,1273,903,0
9747,1273,255,0
9748,1273,454,0
9749,1273,779,0
9750,1273,1099,0
9751,1273,1109,0
9752,1273,1362,0
9753,1273,334,0
9754,1273,114,0
9755,1273,1222,0
9756,1273,1170,0
9757,1273,510,0
9758,1273,1184,0
9759,1273,464,0
9760,1273,1101,0
9761,1273,1344,0
9762,1273,605,0
9763,1273,342,0
9764,1273,942,0
9765,1273,1236,0
9766,1273,595,0
9767,1273,287,0
9768,1273,366,0
9769,1273,983,0
9770,1273,585,0
9771,1273,394,0
9772,1273,1360,0
9773,1273,531,0
9774,1273,481,0
9775,1273,13,0
9776,1273,28,0
9777,1273,314,0
9778,1273,1247,0
9779,1273,578,0
9780,1273,37,0
9781,1273,1206,0
9782,1273,648,0
9783,1273,119,0
9784,1273,74,0
9785,1273,686,0
9786,1273,848,0
9787,1273,628,0
9788,1273,452,0
9789,1273,544,0
9790,1273,508,0
9791,1273,677,0
9792,1273,470,0
9793,1273,169,0
9794,1273,83,0
9795,1273,688,0
9796,1273,1253,0
9797,1273,486,0
9798,1273,1347,0
9799,1273,1075,0
9800,1273,887,0
9801,1273,1227,0
9802,1273,1008,0
9803,1273,1233,0
9804,1273,638,0
9805,1273,1047,0
9806,1273,494,0
9807,1273,520,0
9808,1273,1082,0
9809,1273,1156,0
9810,1273,532,0
9811,1273,345,0
9812,1273,197,0
9813,1273,816,0
9814,1273,193,0
9815,1273,1271,0
9816,1273,543,0
9817,1273,420,0
9818,1273,990,0
9819,1273,30,0
9820,1273,1216,0
9821,1273,1201,0
9822,1273,912,0
9823,1273,152,0
9824,1273,1337,0
9825,1273,458,0
9826,1273,168,0
9827,1273,1001,0
9828,1273,969,0
9829,1273,307,0
9830,1273,386,0
9831,1273,530,0
9832,1273,313,0
9833,1273,1063,0
9834,1273,354,0
9835,1273,355,0
9836,1273,1000,0
9837,1273,821,0
9838,1273,1401,0
9839,1273,469,0
9840,1273,1139,0
9841,1273,211,0
9842,1273,10,0
9843,1273,1391,0
9844,1273,1081,0
9845,1273,684,0
9846,1273,961,0
9847,1273,316,0
9848,1273,594,0
9849,1273,1398,0
9850,1273,1244,0
9851,1273,577,0
9852,1273,732,0
9853,1273,868,0
9854,1273,535,0
9855,1273,77,0
9856,1273,660,0
9857,1273,650,0
9858,1273,23,0
9859,1273,1342,0
9860,1273,215,0
9861,1273,1212,0
9862,1273,854,0
9863,1273,91,0
9864,1273,986,0
9865,1273,640,0
9866,1273,1196,0
9867,1273,554,0
9868,1273,602,0
9869,1273,1035,0
9870,1273,506,0
9871,1273,230,0
9872,1273,250,0
9873,1273,740,0
9874,1273,1183,0
9875,1273,811,0
9876,1273,1006,0
9877,1273,777,0
9878,1273,1144,0
9879,1273,757,0
9880,1273,1012,0
9881,1273,348,0
9882,1273,1090,0
9883,1273,833,0
9884,1273,495,0
9885,1273,49,0
9886,1273,20,0
9887,1273,234,0
9888,1273,1129,0
9889,1273,596,0
9890,1273,1258,0
9891,1273,1387,0
9892,1273,734,0
9893,1273,946,0
9894,1273,524,0
9895,1273,889,0
9896,1273,716,0
9897,1273,110,0
9898,1273,1037,0
9899,1273,329,0
9900,1273,81,0
9901,1273,385,0
9902,1273,590,0
9903,1273,1032,0
9904,1273,894,0
9905,1273,1121,0
9906,1273,1322,0
9907,1273,547,0
9908,1273,588,0
9909,1273,1025,0
9910,1273,1245,0
9911,1273,410,0
9912,1273,1345,0
9913,1273,107,0
9914,1273,47,0
9915,1273,996,0
9916,1273,1214,0
9917,1273,550,0
9918,1329,73,0
9919,1329,1125,0
9920,1329,61,0
9921,1329,51,0
9922,1329,1327,0
9923,1329,687,0
9924,1329,708,0
9925,1329,1176,0
9926,1329,15,0
9927,1329,951,0
9928,1329,539,0
9929,1329,1131,0
9930,1329,28,0
9931,1329,559,0
9932,1329,1197,0
9933,1329,1084,0
9934,1329,444,0
9935,1329,1406,0
9936,1329,295,0
9937,1329,1383,0
9938,1329,80,0
9939,1329,117,0
9940,1329,256,0
9941,1329,1251,0
9942,1329,123,0
9943,1329,510,0
9944,1329,64,0
9945,1329,586,0
9946,1329,390,0
9947,1329,560,0
9948,1329,933,0
9949,1329,225,0
9950,1329,1226,0
9951,1329,1372,0
9952,1329,1229,0
9953,1329,1335,0
9954,1329,692,0
9955,1329,988,0
9956,1329,203,0
9957,1329,655,0
9958,1329,558,0
9959,1329,980,0
9960,1329,284,0
9961,1329,1091,0
9962,1329,1368,0
9963,1329,37,0
9964,1329,895,0
9965,1329,23,0
9966,1329,569,0
9967,1329,1280,0
9968,1329,437,0
9969,1329,232,0
9970,1329,396,0
9971,1329,404,0
9972,1329,515,0
9973,1329,1175,0
9974,1329,551,0
9975,1329,883,0
9976,1329,820,0
9977,1329,872,0
9978,1329,792,0
9979,1329,1276,0
9980,1329,1110,0
9981,1329,40,0
9982,1329,1241,0
9983,1329,327,0
9984,1329,657,0
9985,1329,54,0
9986,1329,1031,0
9987,1329,960,0
9988,1329,419,0
9989,1329,971,0
9990,1329,739,0
9991,1329,1198,0
9992,1329,195,0
9993,1329,1367,0
9994,1329,370,0
9995,1329,75,0
9996,1329,68,0
9997,1329,206,0
9998,1329,1050,0
9999,1329,466,0
10000,1329,1336,0
10001,1329,1188,0
10002,1329,417,0
10003,1329,932,0
10004,1329,430,0
10005,1329,455,0
10006,1329,737,0
10007,1329,278,0
10008,1329,773,0
10009,1329,1002,0
10010,1329,1366,0
10011,1329,927,0
10012,1329,1150,0
10013,1329,32,0
10014,1329,315,0
10015,1329,258,0
10016,1329,734,0
10017,1329,228,0
10018,1329,153,0
10019,1329,210,0
10020,1329,114,0
10021,1329,1144,0
10022,1329,819,0
10023,1329,695,0
10024,1329,1409,0
10025,1329,550,0
10026,1329,666,0
10027,1329,1252,0
10028,1329,1012,0
10029,1329,301,0
10030,1329,760,0
10031,1329,460,0
10032,1329,1109,0
10033,1329,135,0
10034,1329,1238,0
10035,1329,749,0
10036,1329,992,0
10037,1329,453,0
10038,1329,149,0
10039,1329,449,0
10040,1329,303,0
10041,1329,251,0
10042,1329,467,0
10043,1329,359,0
10044,1329,456,0
10045,1329,1072,0
10046,1329,1253,0
10047,1329,764,0
10048,1329,681,0
10049,1329,1306,0
10050,1329,588,0
10051,1329,622,0
10052,1329,1308,0
10053,1329,1290,0
10054,1329,1220,0
10055,1329,1193,0
10056,1329,107,0
10057,1329,448,0
10058,1329,730,0
10059,1329,648,0
10060,1329,391,0
10061,1329,1214,0
10062,1329,957,0
10063,1329,1179,0
10064,1329,1217,0
10065,1329,476,0
10066,1329,395,0
10067,1329,144,0
10068,1329,411,0
10069,1329,928,0
10070,1329,754,0
10071,1329,679,0
10072,1329,886,0
10073,1329,1013,0
10074,1329,1130,0
10075,1329,608,0
10076,1329,589,0
10077,1329,35,0
10078,1329,621,0
10079,1329,1042,0
10080,1329,875,0
10081,1329,645,0
10082,1329,575,0
10083,1329,463,0
10084,1329,458,0
10085,1329,171,0
10086,1329,355,0
10087,1329,1113,0
10088,1329,620,0
10089,1329,483,0
10090,1329,783,0
10091,1329,651,0
10092,1329,1033,0
10093,1329,1082,0
10094,1329,334,0
10095,1329,880,0
10096,1329,69,0
10097,1329,1192,0
10098,1329,1020,0
10099,1329,786,0
10100,1329,130,0
10101,1329,788,0
10102,1329,822,0
10103,1329,1029,0
10104,1329,812,0
10105,1329,358,0
10106,1329,1225,0
10107,1329,699,0
10108,1329,1339,0
10109,1329,811,0
10110,1329,1118,0
10111,1329,507,0
10112,1329,625,0
10113,1329,1317,0
10114,1329,1346,0
10115,1329,196,0
10116,1329,454,0
10117,1329,1210,0
10118,1329,1090,0
10119,1329,547,0
10120,1329,329,0
10121,1329,1350,0
10122,1329,994,0
10123,1329,112,0
10124,1329,491,0
10125,1329,918,0
10126,1329,750,0
10127,1329,1186,0
10128,1329,898,0
10129,1329,703,0
10130,1329,428,0
10131,1329,1215,0
10132,1329,220,0
10133,1329,1293,0
10134,1329,78,0
10135,1329,269,0
10136,1329,224,0
10137,1329,273,0
10138,1329,236,0
10139,1329,163,0
10140,1329,484,0
10141,1329,826,0
10142,1329,1160,0
10143,1329,340,0
10144,1329,136,0
10145,1329,408,0
10146,1329,244,0
10147,1329,849,0
10148,1329,95,0
10149,1329,377,0
10150,1329,1030,0
10151,1329,84,0
10152,1329,445,0
10153,1329,610,0
10154,1329,481,0
10155,1329,683,0
10156,1329,132,0
10157,1329,953,0
10158,1329,823,0
10159,1329,369,0
10160,1329,615,0
10161,1329,582,0
10162,1329,271,0
10163,1329,816,0
10164,1329,721,0
10165,1329,1222,0
10166,1329,282,0
10167,1329,751,0
10168,1329,104,0
10169,1329,839,0
10170,1329,526,0
10171,1329,758,0
10172,1329,1265,0
10173,1329,969,0
10174,1329,420,0
10175,1329,1363,0
10176,1329,186,0
10177,1329,330,0
10178,1329,1064,0
10179,1329,963,0
10180,1329,974,0
10181,1329,710,0
10182,1329,916,0
10183,1329,1382,0
10184,1329,1402,0
10185,1329,912,0
10186,1329,371,0
10187,1329,100,0
10188,1329,1069,0
10189,1329,785,0
10190,1329,374,0
10191,1329,71,0
10192,1329,60,0
10193,1329,1330,0
10194,1329,537,0
10195,1329,512,0
10196,1329,743,0
10197,1329,711,0
10198,1329,311,0
10199,1329,717,0
10200,1329,382,0
10201,1329,1408,0
10202,1329,952,0
10203,1329,1397,0
10204,1329,983,0
10205,1329,581,0
10206,1329,143,0
10207,1344,942,0
10208,1344,668,0
10209,1344,467,0
10210,1344,457,0
10211,1344,1223,0
10212,1344,456,0
10213,1344,684,0
10214,1344,1084,0
10215,1344,848,0
10216,1344,348,0
10217,1344,859,0
10218,1344,155,0
10219,1344,239,0
10220,1344,1002,0
10221,1344,566,0
10222,1344,998,0
10223,1344,693,0
10224,1344,1136,0
10225,1344,291,0
10226,1344,513,0
10227,1344,670,0
10228,1344,1095,0
10229,1344,332,0
10230,1344,446,0
10231,1344,1073,0
10232,1344,288,0
10233,1344,24,0
10234,1344,197,0
10235,1344,745,0
10236,1344,717,0
10237,1344,1164,0
10238,1344,561,0
10239,1344,1237,0
10240,1344,1090,0
10241,1344,1122,0
10242,1344,781,0
10243,1344,503,0
10244,1344,135,0
10245,1344,19,0
10246,1344,66,0
10247,1344,149,0
10248,1344,767,0
10249,1344,415,0
10250,1344,755,0
10251,1344,772,0
10252,1344,1204,0
10253,1344,609,0
10254,1344,790,0
10255,1344,1104,0
10256,1344,1286,0
10257,1344,354,0
10258,1344,1004,0
10259,1344,680,0
10260,1344,371,0
10261,1344,317,0
10262,1344,814,0
10263,1344,997,0
10264,1344,1365,0
10265,1344,44,0
10266,1344,697,0
10267,1344,297,0
10268,1344,1319,0
10269,1344,1072,0
10270,1344,435,0
10271,1344,1336,0
10272,1344,102,0
10273,1344,792,0
10274,1344,233,0
10275,1344,423,0
10276,1344,368,0
10277,1344,1126,0
10278,1344,962,0
10279,1344,1141,0
10280,1344,1100,0
10281,1344,1222,0
10282,1344,419,0
10283,1344,347,0
10284,1344,214,0
10285,1344,445,0
10286,1344,125,0
10287,1344,541,0
10288,1344,1279,0
10289,1344,320,0
10290,1344,112,0
10291,1344,243,0
10292,1344,484,0
10293,1344,1039,0
10294,1344,1152,0
10295,1344,909,0
10296,1344,1170,0
10297,1344,845,0
10298,1344,899,0
10299,1344,910,0
10300,1344,1300,0
10301,1344,582,0
10302,1344,1385,0
10303,1344,778,0
10304,1344,1345,0
10305,1344,995,0
10306,1344,595,0
10307,1344,279,0
10308,1344,1018,0
10309,1344,1301,0
10310,1344,1120,0
10311,1344,552,0
10312,1344,329,0
10313,1344,764,0
10314,1344,1145,0
10315,1344,874,0
10316,1344,861,0
10317,1344,141,0
10318,1344,1190,0
10319,1344,751,0
10320,1344,1267,0
10321,1344,1337,0
10322,1344,815,0
10323,1344,1112,0
10324,1344,937,0
10325,1344,70,0
10326,1344,13,0
10327,1344,1026,0
10328,1344,1159,0
10329,1344,579,0
10330,1344,842,0
10331,1344,868,0
10332,1344,771,0
10333,1344,82,0
10334,1344,1212,0
10335,1344,639,0
10336,1344,958,0
10337,1344,271,0
10338,1344,980,0
10339,1344,791,0
10340,1344,295,0
10341,1344,652,0
10342,1344,575,0
10343,1344,786,0
10344,1344,783,0
10345,1344,1264,0
10346,1344,287,0
10347,1344,458,0
10348,1344,15,0
10349,1344,365,0
10350,1344,1338,0
10351,1344,1224,0
10352,1344,802,0
10353,1344,828,0
10354,1344,1165,0
10355,1344,549,0
10356,1344,309,0
10357,1344,819,0
10358,1344,1069,0
10359,1344,1289,0
10360,1344,436,0
10361,1344,804,0
10362,1344,74,0
10363,1344,1330,0
10364,1344,681,0
10365,1344,323,0
10366,1344,799,0
10367,1344,905,0
10368,1344,253,0
10369,1344,916,0
10370,1344,12,0
10371,1344,559,0
10372,1344,634,0
10373,1344,379,0
10374,1344,813,0
10375,1344,1156,0
10376,1344,1006,0
10377,1344,4,0
10378,1344,580,0
10379,1344,1109,0
10380,1344,1115,0
10381,1344,1324,0
10382,1344,1129,0
10383,1344,381,0
10384,1344,127,0
10385,1344,443,0
10386,1344,174,0
10387,1344,1114,0
10388,1344,476,0
10389,1344,1362,0
10390,1344,676,0
10391,1344,34,0
10392,1344,608,0
10393,1344,1278,0
10394,1344,836,0
10395,1344,798,0
10396,1344,145,0
10397,1344,240,0
10398,1344,683,0
10399,1344,52,0
10400,1344,1033,0
10401,1344,700,0
10402,1344,762,0
10403,1344,412,0
10404,1344,3,0
10405,1344,139,0
10406,1344,846,0
10407,1344,1172,0
10408,1344,86,0
10409,1344,400,0
10410,1344,1049,0
10411,1344,84,0
10412,1344,267,0
10413,1344,921,0
10414,1344,178,0
10415,1344,945,0
10416,1344,913,0
10417,1344,765,0
10418,1344,960,0
10419,1344,134,0
10420,1344,991,0
10421,1344,222,0
10422,1344,710,0
10423,1344,726,0
10424,1344,961,0
10425,1344,1155,0
10426,1344,1038,0
10427,1344,648,0
10428,1344,142,0
10429,1344,1162,0
10430,1344,586,0
10431,1344,294,0
10432,1344,1270,0
10433,1344,855,0
10434,1344,306,0
10435,1344,1108,0
10436,1344,450,0
10437,1344,902,0
10438,1344,584,0
10439,1344,1334,0
10440,1344,429,0
10441,1344,1288,0
10442,1344,1276,0
10443,1344,1197,0
10444,1344,413,0
10445,1344,879,0
10446,1344,757,0
10447,1344,758,0
10448,1344,433,0
10449,1344,1015,0
10450,1344,257,0
10451,1344,1209,0
10452,1344,36,0
10453,1344,453,0
10454,1344,548,0
10455,1344,227,0
10456,1344,79,0
10457,1344,442,0
10458,1344,1096,0
10459,1344,389,0
10460,1344,187,0
10461,1344,1202,0
10462,1344,367,0
