,TF,Target,Label
9027,799,1161,0
9028,799,1510,0
9029,799,1614,0
9030,821,270,0
9031,821,1334,0
9032,821,1295,0
9033,821,885,0
9034,821,600,0
9035,821,190,0
9036,821,493,0
9037,821,232,0
9038,821,1177,0
9039,821,1471,0
9040,821,606,0
9041,821,440,0
9042,821,462,0
9043,821,583,0
9044,821,713,0
9045,821,1320,0
9046,821,89,0
9047,821,504,0
9048,821,617,0
9049,821,425,0
9050,821,1172,0
9051,821,1590,0
9052,821,1227,0
9053,821,1098,0
9054,821,172,0
9055,821,354,0
9056,821,1543,0
9057,821,806,0
9058,821,813,0
9059,821,329,0
9060,821,1051,0
9061,852,705,0
9062,852,1581,0
9063,852,357,0
9064,852,634,0
9065,852,359,0
9066,852,625,0
9067,852,1258,0
9068,852,1209,0
9069,852,588,0
9070,852,623,0
9071,852,133,0
9072,852,928,0
9073,852,1324,0
9074,852,896,0
9075,852,76,0
9076,852,869,0
9077,852,1359,0
9078,852,407,0
9079,852,158,0
9080,852,794,0
9081,852,1340,0
9082,852,566,0
9083,852,545,0
9084,852,834,0
9085,852,803,0
9086,852,956,0
9087,852,1182,0
9088,852,1555,0
9089,852,1048,0
9090,852,148,0
9091,852,94,0
9092,852,277,0
9093,852,1073,0
9094,852,1493,0
9095,852,367,0
9096,852,958,0
9097,852,850,0
9098,852,1081,0
9099,852,1308,0
9100,852,505,0
9101,852,719,0
9102,852,310,0
9103,852,1498,0
9104,852,21,0
9105,852,1301,0
9106,852,963,0
9107,852,1543,0
9108,852,1576,0
9109,852,863,0
9110,852,1218,0
9111,852,692,0
9112,852,675,0
9113,852,183,0
9114,852,1380,0
9115,852,1305,0
9116,852,1492,0
9117,852,1327,0
9118,852,299,0
9119,852,162,0
9120,852,425,0
9121,852,763,0
9122,852,782,0
9123,852,1425,0
9124,852,1033,0
9125,852,635,0
9126,852,1263,0
9127,852,1192,0
9128,852,320,0
9129,852,632,0
9130,852,156,0
9131,852,1050,0
9132,852,1064,0
9133,852,598,0
9134,852,1204,0
9135,852,117,0
9136,852,680,0
9137,852,241,0
9138,852,52,0
9139,852,597,0
9140,852,1507,0
9141,852,1096,0
9142,852,260,0
9143,852,738,0
9144,852,1131,0
9145,852,959,0
9146,852,1206,0
9147,852,570,0
9148,852,1544,0
9149,852,1540,0
9150,852,516,0
9151,852,39,0
9152,852,668,0
9153,852,160,0
9154,852,1295,0
9155,852,644,0
9156,852,1011,0
9157,852,312,0
9158,852,1595,0
9159,852,845,0
9160,852,683,0
9161,852,245,0
9162,852,603,0
9163,852,1185,0
9164,852,1256,0
9165,852,759,0
9166,852,1018,0
9167,852,1418,0
9168,852,893,0
9169,852,1386,0
9170,852,579,0
9171,852,325,0
9172,852,890,0
9173,852,649,0
9174,852,757,0
9175,852,187,0
9176,852,1373,0
9177,852,809,0
9178,852,84,0
9179,852,1145,0
9180,852,1189,0
9181,852,1292,0
9182,852,78,0
9183,852,188,0
9184,852,28,0
9185,852,179,0
9186,852,1224,0
9187,852,1495,0
9188,852,331,0
9189,852,135,0
9190,852,1388,0
9191,852,1513,0
9192,852,280,0
9193,852,1311,0
9194,852,85,0
9195,852,68,0
9196,852,952,0
9197,852,1243,0
9198,852,55,0
9199,852,529,0
9200,852,442,0
9201,852,292,0
9202,852,898,0
9203,852,972,0
9204,852,639,0
9205,852,1579,0
9206,855,1030,0
9207,855,244,0
9208,855,587,0
9209,855,461,0
9210,855,35,0
9211,855,941,0
9212,855,422,0
9213,855,1492,0
9214,855,720,0
9215,855,166,0
9216,855,868,0
9217,855,572,0
9218,855,990,0
9219,855,44,0
9220,855,303,0
9221,855,815,0
9222,855,496,0
9223,855,830,0
9224,855,706,0
9225,855,784,0
9226,855,520,0
9227,855,826,0
9228,855,1001,0
9229,855,626,0
9230,855,417,0
9231,855,852,0
9232,855,1128,0
9233,855,1318,0
9234,855,1197,0
9235,855,536,0
9236,855,1089,0
9237,855,609,0
9238,855,1166,0
9239,855,566,0
9240,855,1352,0
9241,855,59,0
9242,855,1579,0
9243,855,11,0
9244,855,358,0
9245,855,629,0
9246,855,1395,0
9247,855,702,0
9248,855,1258,0
9249,855,1561,0
9250,855,738,0
9251,855,882,0
9252,855,1277,0
9253,855,1569,0
9254,855,324,0
9255,855,643,0
9256,855,1472,0
9257,855,862,0
9258,855,228,0
9259,855,1319,0
9260,855,931,0
9261,855,1265,0
9262,855,287,0
9263,855,872,0
9264,855,14,0
9265,855,577,0
9266,855,822,0
9267,855,360,0
9268,855,552,0
9269,855,1097,0
9270,855,498,0
9271,855,579,0
9272,855,854,0
9273,855,548,0
9274,855,1312,0
9275,855,432,0
9276,855,1513,0
9277,855,834,0
9278,855,145,0
9279,855,1015,0
9280,855,20,0
9281,855,526,0
9282,855,389,0
9283,855,632,0
9284,855,463,0
9285,855,1544,0
9286,855,406,0
9287,855,1261,0
9288,855,69,0
9289,855,1005,0
9290,855,1358,0
9291,855,625,0
9292,855,809,0
9293,855,388,0
9294,855,465,0
9295,855,1405,0
9296,855,171,0
9297,855,732,0
9298,855,4,0
9299,855,616,0
9300,855,798,0
9301,855,242,0
9302,855,38,0
9303,855,1316,0
9304,855,130,0
9305,855,1132,0
9306,855,323,0
9307,855,1540,0
9308,855,993,0
9309,855,645,0
9310,855,1466,0
9311,855,703,0
9312,855,1422,0
9313,855,28,0
9314,855,1162,0
9315,855,1163,0
9316,855,443,0
9317,855,1430,0
9318,855,919,0
9319,855,1153,0
9320,855,72,0
9321,855,227,0
9322,855,466,0
9323,855,1135,0
9324,855,266,0
9325,855,368,0
9326,855,648,0
9327,855,785,0
9328,855,891,0
9329,855,27,0
9330,855,584,0
9331,855,1168,0
9332,855,1343,0
9333,855,1551,0
9334,855,311,0
9335,855,1539,0
9336,855,99,0
9337,855,605,0
9338,855,353,0
9339,855,175,0
9340,855,200,0
9341,855,917,0
9342,855,380,0
9343,855,153,0
9344,855,1616,0
9345,855,105,0
9346,855,620,0
9347,855,848,0
9348,855,52,0
9349,855,1134,0
9350,855,883,0
9351,855,1200,0
9352,855,1196,0
9353,855,1456,0
9354,855,1418,0
9355,855,1522,0
9356,855,321,0
9357,855,312,0
9358,855,972,0
9359,855,795,0
9360,855,1337,0
9361,855,573,0
9362,855,806,0
9363,855,1137,0
9364,855,15,0
9365,855,682,0
9366,855,663,0
9367,855,1217,0
9368,889,295,0
9369,889,3,0
9370,889,380,0
9371,889,389,0
9372,889,1038,0
9373,889,30,0
9374,889,449,0
9375,889,400,0
9376,889,28,0
9377,889,313,0
9378,889,951,0
9379,889,914,0
9380,889,1142,0
9381,889,219,0
9382,889,579,0
9383,889,876,0
9384,889,1242,0
9385,889,1571,0
9386,889,272,0
9387,889,1454,0
9388,889,987,0
9389,889,499,0
9390,889,1430,0
9391,889,1416,0
9392,889,1241,0
9393,889,1441,0
9394,889,72,0
9395,889,160,0
9396,889,44,0
9397,889,587,0
9398,889,1511,0
9399,889,816,0
9400,889,517,0
9401,889,164,0
9402,889,1019,0
9403,889,927,0
9404,889,120,0
9405,889,305,0
9406,889,387,0
9407,889,254,0
9408,889,906,0
9409,889,287,0
9410,889,1599,0
9411,889,1070,0
9412,889,1232,0
9413,889,129,0
9414,889,1394,0
9415,889,37,0
9416,889,1025,0
9417,889,397,0
9418,889,1611,0
9419,889,516,0
9420,889,74,0
9421,889,101,0
9422,889,1384,0
9423,889,1052,0
9424,889,689,0
9425,889,511,0
9426,889,890,0
9427,889,848,0
9428,889,979,0
9429,889,817,0
9430,889,1452,0
9431,889,393,0
9432,889,1387,0
9433,889,664,0
9434,889,1436,0
9435,889,218,0
9436,889,1329,0
9437,889,920,0
9438,889,834,0
9439,889,698,0
9440,889,1524,0
9441,889,232,0
9442,889,89,0
9443,889,550,0
9444,889,0,0
9445,889,617,0
9446,889,585,0
9447,889,968,0
9448,889,96,0
9449,889,249,0
9450,889,182,0
9451,889,1386,0
9452,889,1191,0
9453,889,1212,0
9454,889,414,0
9455,889,726,0
9456,889,766,0
9457,889,319,0
9458,889,136,0
9459,889,1077,0
9460,889,200,0
9461,889,785,0
9462,889,1213,0
9463,889,859,0
9464,889,415,0
9465,889,1092,0
9466,889,367,0
9467,889,1255,0
9468,889,436,0
9469,889,1376,0
9470,889,958,0
9471,889,1371,0
9472,889,1406,0
9473,889,80,0
9474,889,221,0
9475,889,1423,0
9476,889,894,0
9477,889,1065,0
9478,889,1604,0
9479,889,1548,0
9480,889,515,0
9481,889,628,0
9482,889,442,0
9483,889,545,0
9484,889,486,0
9485,889,1087,0
9486,889,840,0
9487,889,292,0
9488,889,339,0
9489,889,1135,0
9490,889,718,0
9491,889,717,0
9492,889,1372,0
9493,889,537,0
9494,889,1160,0
9495,889,731,0
9496,889,1200,0
9497,889,748,0
9498,889,1480,0
9499,889,1368,0
9500,889,1229,0
9501,889,1134,0
9502,889,1043,0
9503,889,1123,0
9504,889,823,0
9505,889,1233,0
9506,889,1554,0
9507,889,1156,0
9508,889,244,0
9509,889,180,0
9510,889,942,0
9511,889,750,0
9512,889,1269,0
9513,889,1317,0
9514,889,629,0
9515,889,197,0
9516,889,798,0
9517,889,416,0
9518,889,280,0
9519,889,714,0
9520,889,156,0
9521,890,346,0
9522,890,1449,0
9523,890,189,0
9524,890,5,0
9525,890,232,0
9526,890,494,0
9527,890,1546,0
9528,890,1055,0
9529,890,863,0
9530,890,1576,0
9531,890,1600,0
9532,890,902,0
9533,890,283,0
9534,890,888,0
9535,890,611,0
9536,890,185,0
9537,890,1091,0
9538,890,1068,0
9539,890,310,0
9540,890,584,0
9541,890,1207,0
9542,890,1233,0
9543,890,119,0
9544,890,1128,0
9545,890,1237,0
9546,890,988,0
9547,890,655,0
9548,890,945,0
9549,890,449,0
9550,890,167,0
9551,890,673,0
9552,890,324,0
9553,890,220,0
9554,890,568,0
9555,890,936,0
9556,890,1254,0
9557,890,305,0
9558,890,390,0
9559,890,182,0
9560,890,855,0
9561,890,284,0
9562,890,1526,0
9563,890,438,0
9564,890,1605,0
9565,890,757,0
9566,890,845,0
9567,890,288,0
9568,890,1218,0
9569,890,1293,0
9570,890,1517,0
9571,890,1187,0
9572,890,279,0
9573,890,1485,0
9574,890,328,0
9575,890,384,0
9576,890,445,0
9577,890,1436,0
9578,890,555,0
9579,890,483,0
9580,890,1236,0
9581,890,382,0
9582,890,788,0
9583,890,1432,0
9584,890,685,0
9585,890,660,0
9586,890,1154,0
9587,890,706,0
9588,890,738,0
9589,890,193,0
9590,890,392,0
9591,890,1515,0
9592,890,1514,0
9593,890,1476,0
9594,890,605,0
9595,890,1588,0
9596,890,280,0
9597,890,1085,0
9598,890,778,0
9599,890,1129,0
9600,890,564,0
9601,890,576,0
9602,890,41,0
9603,890,1158,0
9604,890,797,0
9605,890,1444,0
9606,890,614,0
9607,890,235,0
9608,890,1291,0
9609,890,1346,0
9610,890,524,0
9611,890,1360,0
9612,890,191,0
9613,890,120,0
9614,890,1342,0
9615,890,1162,0
9616,890,922,0
9617,890,1556,0
9618,890,1320,0
9619,890,1089,0
9620,890,1132,0
9621,890,1191,0
9622,890,316,0
9623,890,985,0
9624,890,1184,0
9625,890,1413,0
9626,890,1405,0
9627,890,339,0
9628,890,1263,0
9629,890,1211,0
9630,890,1160,0
9631,890,1399,0
9632,890,758,0
9633,890,1433,0
9634,890,984,0
9635,890,1137,0
9636,890,539,0
9637,890,259,0
9638,890,1126,0
9639,890,205,0
9640,890,831,0
9641,890,396,0
9642,890,371,0
9643,890,834,0
9644,890,200,0
9645,890,1004,0
9646,890,25,0
9647,890,881,0
9648,890,941,0
9649,890,618,0
9650,890,554,0
9651,890,121,0
9652,890,243,0
9653,890,334,0
9654,890,1452,0
9655,890,211,0
9656,890,629,0
9657,890,955,0
9658,890,636,0
9659,890,111,0
9660,890,237,0
9661,890,1178,0
9662,890,517,0
9663,890,466,0
9664,890,455,0
9665,890,478,0
9666,890,823,0
9667,890,551,0
9668,890,112,0
9669,890,1511,0
9670,890,1108,0
9671,890,315,0
9672,890,964,0
9673,890,1469,0
9674,890,71,0
9675,890,192,0
9676,890,202,0
9677,890,1234,0
9678,890,1148,0
9679,890,1434,0
9680,890,106,0
9681,905,569,0
9682,905,1262,0
9683,905,258,0
9684,905,43,0
9685,905,863,0
9686,905,1600,0
9687,905,965,0
9688,905,1209,0
9689,905,80,0
9690,905,763,0
9691,905,697,0
9692,905,688,0
9693,905,47,0
9694,905,135,0
9695,905,715,0
9696,905,799,0
9697,905,1470,0
9698,905,853,0
9699,905,1352,0
9700,905,529,0
9701,905,1267,0
9702,905,45,0
9703,905,500,0
9704,905,269,0
9705,905,1392,0
9706,905,698,0
9707,905,1040,0
9708,905,1467,0
9709,905,782,0
9710,905,1089,0
9711,905,1332,0
9712,905,494,0
9713,905,1058,0
9714,905,1212,0
9715,905,1337,0
9716,905,18,0
9717,905,110,0
9718,905,509,0
9719,905,199,0
9720,905,1139,0
9721,905,182,0
9722,905,1354,0
9723,905,1018,0
9724,905,189,0
9725,905,1122,0
9726,905,874,0
9727,905,847,0
9728,905,365,0
9729,905,1070,0
9730,905,1184,0
9731,905,661,0
9732,905,793,0
9733,905,1254,0
9734,905,680,0
9735,905,570,0
9736,905,546,0
9737,905,304,0
9738,905,94,0
9739,905,24,0
9740,905,1329,0
9741,905,641,0
9742,905,941,0
9743,905,944,0
9744,905,170,0
9745,905,405,0
9746,905,1495,0
9747,905,91,0
9748,905,3,0
9749,905,943,0
9750,905,929,0
9751,905,1255,0
9752,905,1185,0
9753,905,551,0
9754,905,415,0
9755,905,1008,0
9756,905,284,0
9757,905,409,0
9758,905,542,0
9759,905,389,0
9760,905,1202,0
9761,905,254,0
9762,905,657,0
9763,905,1182,0
9764,905,1543,0
9765,905,1178,0
9766,905,510,0
9767,905,1007,0
9768,905,200,0
9769,905,549,0
9770,905,550,0
9771,905,1203,0
9772,905,46,0
9773,905,504,0
9774,905,843,0
9775,905,947,0
9776,905,722,0
9777,905,743,0
9778,905,242,0
9779,905,1138,0
9780,905,55,0
9781,905,685,0
9782,905,27,0
9783,905,842,0
9784,905,377,0
9785,905,276,0
9786,905,1147,0
9787,905,396,0
9788,905,875,0
9789,905,1163,0
9790,905,1400,0
9791,905,913,0
9792,905,1047,0
9793,905,461,0
9794,905,1117,0
9795,905,936,0
9796,905,1559,0
9797,905,1053,0
9798,905,940,0
9799,905,855,0
9800,905,1349,0
9801,905,833,0
9802,905,621,0
9803,905,180,0
9804,905,656,0
9805,905,846,0
9806,905,1604,0
9807,905,244,0
9808,905,541,0
9809,905,1482,0
9810,905,102,0
9811,905,499,0
9812,905,385,0
9813,905,259,0
9814,905,888,0
9815,905,1068,0
9816,905,682,0
9817,905,154,0
9818,905,637,0
9819,905,404,0
9820,905,294,0
9821,910,8,0
9822,910,75,0
9823,910,1366,0
9824,910,1291,0
9825,910,546,0
9826,910,232,0
9827,910,548,0
9828,910,626,0
9829,910,1383,0
9830,910,1129,0
9831,910,141,0
9832,910,1432,0
9833,910,1082,0
9834,910,304,0
9835,910,1481,0
9836,910,601,0
9837,910,245,0
9838,910,455,0
9839,910,1457,0
9840,910,683,0
9841,910,1113,0
9842,910,820,0
9843,910,1544,0
9844,910,1504,0
9845,910,1086,0
9846,910,427,0
9847,910,195,0
9848,910,662,0
9849,910,606,0
9850,910,78,0
9851,910,921,0
9852,910,651,0
9853,910,737,0
9854,910,1065,0
9855,910,460,0
9856,910,43,0
9857,910,872,0
9858,910,193,0
9859,910,1118,0
9860,910,793,0
9861,910,1198,0
9862,910,1155,0
9863,910,155,0
9864,910,1325,0
9865,910,40,0
9866,910,36,0
9867,910,482,0
9868,910,1390,0
9869,910,597,0
9870,910,457,0
9871,910,771,0
9872,910,858,0
9873,910,1431,0
9874,910,991,0
9875,910,505,0
9876,910,1443,0
9877,910,269,0
9878,910,199,0
9879,910,929,0
9880,910,372,0
9881,910,1127,0
9882,910,1482,0
9883,910,365,0
9884,910,85,0
9885,910,1615,0
9886,910,194,0
9887,910,183,0
9888,910,621,0
9889,910,647,0
9890,910,152,0
9891,910,866,0
9892,910,956,0
9893,910,815,0
9894,910,584,0
9895,910,377,0
9896,910,219,0
9897,910,507,0
9898,910,1170,0
9899,910,754,0
9900,910,860,0
9901,910,1002,0
9902,910,317,0
9903,910,932,0
9904,910,579,0
9905,910,1227,0
9906,910,856,0
9907,910,399,0
9908,910,31,0
9909,910,1032,0
9910,910,329,0
9911,910,1582,0
9912,910,1289,0
9913,910,719,0
9914,910,1080,0
9915,910,1420,0
9916,910,1176,0
9917,910,13,0
9918,910,1012,0
9919,910,210,0
9920,910,739,0
9921,910,1211,0
9922,910,878,0
9923,910,35,0
9924,910,788,0
9925,910,1313,0
9926,910,496,0
9927,910,181,0
9928,910,784,0
9929,910,923,0
9930,910,104,0
9931,910,1220,0
9932,910,941,0
9933,910,1081,0
9934,910,1286,0
9935,910,1298,0
9936,910,176,0
9937,910,478,0
9938,910,1088,0
9939,910,675,0
9940,910,169,0
9941,910,1332,0
9942,910,447,0
9943,910,1497,0
9944,910,103,0
9945,910,1030,0
9946,910,1361,0
9947,910,645,0
9948,910,1459,0
9949,910,753,0
9950,910,398,0
9951,910,1324,0
9952,913,1141,0
9953,913,1526,0
9954,913,1493,0
9955,913,3,0
9956,913,851,0
9957,913,1356,0
9958,913,987,0
9959,913,774,0
9960,913,36,0
9961,913,809,0
9962,913,129,0
9963,913,1607,0
9964,913,159,0
9965,913,1064,0
9966,913,1045,0
9967,913,256,0
9968,913,604,0
9969,913,311,0
9970,913,34,0
9971,913,1304,0
9972,913,849,0
9973,913,323,0
9974,913,1482,0
9975,913,1047,0
9976,913,1543,0
9977,913,717,0
9978,913,0,0
9979,913,1142,0
9980,913,711,0
9981,913,1213,0
9982,913,628,0
9983,913,524,0
9984,913,1137,0
9985,913,368,0
9986,913,76,0
9987,913,321,0
9988,913,434,0
9989,913,1360,0
9990,913,319,0
9991,913,176,0
9992,913,504,0
9993,913,1080,0
9994,913,997,0
9995,913,1463,0
9996,913,957,0
9997,913,1214,0
9998,913,872,0
9999,913,1107,0
10000,913,1457,0
10001,913,1036,0
10002,913,583,0
10003,913,254,0
10004,913,1187,0
10005,913,1249,0
10006,913,1109,0
10007,913,1557,0
10008,913,871,0
10009,913,1128,0
10010,913,1586,0
10011,913,1063,0
10012,913,78,0
10013,913,5,0
10014,913,232,0
10015,913,110,0
10016,913,622,0
10017,913,1136,0
10018,913,790,0
10019,913,1601,0
10020,913,1484,0
10021,913,1235,0
10022,913,53,0
10023,913,820,0
10024,913,882,0
10025,913,1334,0
10026,913,354,0
10027,913,523,0
10028,913,41,0
10029,913,868,0
10030,913,1019,0
10031,913,1024,0
10032,913,1552,0
10033,913,1020,0
10034,913,251,0
10035,913,462,0
10036,913,751,0
10037,926,1151,0
10038,926,855,0
10039,926,1370,0
10040,926,295,0
10041,926,318,0
10042,926,970,0
10043,926,1331,0
10044,926,1601,0
10045,926,643,0
10046,926,311,0
10047,926,133,0
10048,926,964,0
10049,926,915,0
10050,926,205,0
10051,926,1088,0
10052,926,721,0
10053,926,1516,0
10054,926,835,0
10055,926,268,0
10056,926,572,0
10057,926,953,0
10058,926,698,0
10059,926,959,0
10060,926,887,0
10061,926,1442,0
10062,926,1339,0
10063,926,802,0
10064,926,198,0
10065,926,251,0
10066,926,370,0
10067,926,903,0
10068,926,886,0
10069,926,923,0
10070,926,1424,0
10071,926,1411,0
10072,926,345,0
10073,926,137,0
10074,926,565,0
10075,926,630,0
10076,926,1177,0
10077,926,588,0
10078,926,1262,0
10079,926,628,0
10080,926,712,0
10081,926,110,0
10082,926,677,0
10083,926,665,0
10084,926,666,0
10085,926,138,0
10086,926,1115,0
10087,926,531,0
10088,926,1343,0
10089,926,1077,0
10090,926,517,0
10091,926,1557,0
10092,926,1359,0
10093,926,1119,0
10094,926,1501,0
10095,926,359,0
10096,926,192,0
10097,926,1257,0
10098,926,1471,0
10099,926,695,0
10100,926,499,0
10101,926,1596,0
10102,926,1278,0
10103,926,774,0
10104,926,497,0
10105,926,733,0
10106,926,575,0
10107,926,1209,0
10108,926,1090,0
10109,926,1099,0
10110,926,1584,0
10111,926,5,0
10112,926,770,0
10113,926,377,0
10114,926,824,0
10115,926,935,0
10116,926,557,0
10117,926,1543,0
10118,926,1223,0
10119,926,1435,0
10120,926,582,0
10121,926,391,0
10122,926,1233,0
10123,926,1244,0
10124,926,1328,0
10125,926,1591,0
10126,926,837,0
10127,926,1421,0
10128,926,974,0
10129,926,946,0
10130,926,905,0
10131,926,312,0
10132,926,1578,0
10133,926,1466,0
10134,926,941,0
10135,926,155,0
10136,926,1157,0
10137,926,143,0
10138,926,1073,0
10139,926,920,0
10140,926,742,0
10141,926,471,0
10142,926,580,0
10143,926,489,0
10144,926,1351,0
10145,926,81,0
10146,926,1191,0
10147,926,912,0
10148,926,1218,0
10149,926,1408,0
10150,926,763,0
10151,926,1390,0
10152,926,652,0
10153,926,348,0
10154,926,1289,0
10155,926,982,0
10156,926,1106,0
10157,926,243,0
10158,926,109,0
10159,926,1082,0
10160,926,486,0
10161,926,247,0
10162,926,178,0
10163,926,1458,0
10164,926,1224,0
10165,926,403,0
10166,926,981,0
10167,926,38,0
10168,926,1612,0
10169,926,1267,0
10170,926,584,0
10171,926,1178,0
10172,926,1238,0
10173,926,1202,0
10174,926,1602,0
10175,926,271,0
10176,926,737,0
10177,926,1012,0
10178,926,965,0
10179,955,114,0
10180,955,610,0
10181,955,901,0
10182,955,1540,0
10183,955,1066,0
10184,955,405,0
10185,955,1105,0
10186,955,1379,0
10187,955,930,0
10188,955,1485,0
10189,955,1526,0
10190,955,1332,0
10191,955,1606,0
10192,955,868,0
10193,955,126,0
10194,955,504,0
10195,955,344,0
10196,955,365,0
10197,955,358,0
10198,955,1312,0
10199,955,377,0
10200,955,1092,0
10201,955,445,0
10202,955,1156,0
10203,955,374,0
10204,955,1210,0
10205,955,968,0
10206,955,970,0
10207,955,50,0
10208,955,1033,0
10209,955,885,0
10210,955,1581,0
10211,955,739,0
10212,955,969,0
10213,955,1323,0
10214,955,902,0
10215,955,151,0
10216,955,596,0
10217,955,1419,0
10218,955,1491,0
10219,955,462,0
10220,955,245,0
10221,955,104,0
10222,955,626,0
10223,955,1605,0
10224,955,266,0
10225,955,1588,0
10226,955,254,0
10227,955,1172,0
10228,955,662,0
10229,955,313,0
10230,955,1492,0
10231,955,514,0
10232,955,108,0
10233,955,967,0
10234,955,595,0
10235,955,310,0
10236,955,125,0
10237,955,179,0
10238,955,299,0
10239,955,574,0
10240,955,1574,0
10241,955,1486,0
10242,955,658,0
10243,955,922,0
10244,955,305,0
10245,955,1471,0
10246,955,795,0
10247,955,1050,0
10248,955,894,0
10249,955,744,0
10250,955,1544,0
10251,955,726,0
10252,955,473,0
10253,955,1305,0
10254,955,1155,0
10255,955,1394,0
10256,955,1602,0
10257,955,927,0
10258,955,1591,0
10259,955,735,0
10260,955,252,0
10261,955,680,0
10262,955,1310,0
10263,955,28,0
10264,955,116,0
10265,955,235,0
10266,955,1130,0
10267,955,1513,0
10268,955,1295,0
10269,955,470,0
10270,955,705,0
10271,955,412,0
10272,955,1538,0
10273,955,1238,0
10274,955,605,0
10275,955,491,0
10276,955,1266,0
10277,955,370,0
10278,966,19,0
10279,966,1575,0
10280,966,3,0
10281,966,461,0
10282,966,997,0
10283,966,93,0
10284,966,1460,0
10285,966,246,0
10286,966,1555,0
10287,966,444,0
10288,966,1385,0
10289,966,1200,0
10290,966,551,0
10291,966,329,0
10292,966,1083,0
10293,966,673,0
10294,966,437,0
10295,966,1296,0
10296,966,1170,0
10297,966,1338,0
10298,966,430,0
10299,966,677,0
10300,966,1599,0
10301,966,1550,0
10302,966,1229,0
10303,966,1148,0
10304,966,675,0
10305,966,421,0
10306,966,901,0
10307,966,370,0
10308,966,1379,0
10309,966,377,0
10310,966,617,0
10311,966,1433,0
10312,966,937,0
10313,966,908,0
10314,966,1543,0
10315,966,779,0
10316,966,1370,0
10317,966,606,0
10318,966,172,0
10319,966,136,0
10320,976,250,0
10321,976,1338,0
10322,976,832,0
10323,976,1189,0
10324,976,1419,0
10325,976,257,0
10326,976,293,0
10327,976,1369,0
10328,976,303,0
10329,976,1556,0
10330,976,245,0
10331,976,1352,0
10332,976,995,0
10333,976,432,0
10334,976,398,0
10335,976,161,0
10336,976,175,0
10337,976,1561,0
10338,976,59,0
10339,976,1017,0
10340,976,1509,0
10341,976,843,0
10342,976,1576,0
10343,976,316,0
10344,976,869,0
10345,976,474,0
10346,976,795,0
10347,976,1179,0
10348,976,192,0
10349,976,678,0
10350,976,759,0
10351,976,897,0
10352,976,1118,0
10353,976,475,0
10354,976,1413,0
10355,976,363,0
10356,976,1324,0
10357,976,242,0
10358,976,967,0
10359,976,130,0
10360,976,756,0
10361,976,290,0
10362,976,1032,0
10363,976,904,0
10364,976,601,0
10365,976,1479,0
10366,976,55,0
10367,976,301,0
10368,976,1310,0
10369,976,675,0
10370,976,1154,0
10371,976,239,0
10372,976,1603,0
10373,976,188,0
10374,976,1597,0
10375,976,504,0
10376,976,490,0
10377,976,1504,0
10378,976,488,0
10379,976,1445,0
10380,976,1463,0
10381,976,56,0
10382,976,645,0
10383,976,515,0
10384,976,230,0
10385,976,1319,0
10386,976,1545,0
10387,976,888,0
10388,976,442,0
10389,976,1538,0
10390,976,1570,0
10391,976,1512,0
10392,976,651,0
10393,976,824,0
10394,976,331,0
10395,976,873,0
10396,976,1156,0
10397,976,1254,0
10398,976,827,0
10399,976,1343,0
10400,976,745,0
10401,976,392,0
10402,976,241,0
10403,976,1340,0
10404,976,471,0
10405,976,541,0
10406,976,1468,0
10407,976,644,0
10408,976,924,0
10409,976,1051,0
10410,976,441,0
10411,976,880,0
10412,976,223,0
10413,976,1317,0
10414,976,1152,0
10415,976,974,0
10416,976,156,0
10417,976,67,0
10418,976,1202,0
10419,976,1339,0
10420,976,118,0
10421,976,820,0
10422,976,626,0
10423,976,51,0
10424,976,208,0
10425,976,1216,0
10426,976,440,0
10427,976,664,0
10428,976,868,0
10429,976,946,0
10430,976,808,0
10431,976,264,0
10432,976,790,0
10433,976,147,0
10434,976,1416,0
10435,976,1429,0
10436,976,243,0
10437,976,1523,0
10438,976,750,0
10439,976,1185,0
10440,976,659,0
10441,976,616,0
10442,976,576,0
10443,976,149,0
10444,976,98,0
10445,976,1077,0
10446,976,112,0
10447,976,395,0
